security_clearance_level,morale_score,family_military_history_bin,punishment_policy,regime_type,trust_in_leadership_score,military_structure,defector_capture_rate,promotion_fairness_score,communication_quality_score,opportunity_cost,has_enemy_connections,will_defect
low,74.82679812896987,0,strict,personalist,36.925632376169546,patrimonial,0.8,37.11819100918496,1.1096748782388088,955.6195351738933,,no
medium,18.020270731629008,0,strict,personalist,21.1326003278837,patrimonial,0.8,36.117479405138134,0.17697909500689057,146.3691617024307,,yes
medium,38.90231445324828,1,strict,personalist,47.69047686131114,patrimonial,0.8,83.32501317425633,15.505511989638766,1092.0262934699615,,no
low,3.7600181564812596,0,lenient,personalist,8.223435656083266,patrimonial,0.8,20.432227904319355,31.676114857083892,3601.4832376465456,,yes
low,1.1787739180724288,1,strict,personalist,23.765936533698316,patrimonial,0.8,23.328004988614897,65.18448919824293,4122.0586227548865,,yes
medium,99.62678716348444,0,lenient,personalist,8.349777521417012,patrimonial,0.8,38.0932122851127,83.52502612554397,1118.7733973461904,,yes
low,48.819665805543686,1,lenient,personalist,37.77519598652812,patrimonial,0.8,69.44194695263207,48.557120262523625,586.164338493369,,no
medium,37.202476397191994,0,strict,personalist,23.115433947935216,patrimonial,0.8,31.8138126959717,20.17534696706281,435.25961082048036,,yes
high,19.617209456397834,0,strict,personalist,89.9234051578205,patrimonial,0.8,39.00560010113662,22.59760880654631,852.7476005189097,,yes
low,80.71922450885462,0,strict,personalist,17.24387941924307,patrimonial,0.8,18.526291344889344,64.18110123399218,2630.4883973969922,,no
medium,70.57527195301479,0,strict,personalist,58.606063259648664,patrimonial,0.8,28.498370980828845,92.49843674616186,1221.0432132235974,,no
low,0.15561979296321304,0,strict,personalist,2.931960245596632,patrimonial,0.8,4.11326318867105,91.32628611121108,1901.3820236731083,,yes
low,77.12266730402362,1,strict,personalist,22.11639105050699,patrimonial,0.8,15.48596908154047,3.7191060180425506,401.29454321293554,,no
high,11.148274515070987,0,strict,personalist,76.04299917047524,patrimonial,0.8,51.72173495306287,31.529531694463675,799.2423788512774,,yes
low,94.86326801840332,0,strict,personalist,25.81289502480767,patrimonial,0.8,53.707764528374746,30.74524816001344,4775.782035462315,,yes
low,33.27360839555057,0,lenient,personalist,13.981351665146313,patrimonial,0.8,6.917961311989811,71.64604298229963,854.016248687921,,yes
low,45.11027753265111,0,strict,personalist,12.554288210716225,patrimonial,0.8,2.6010613969940266,4.429906677619644,1712.0924930751391,,yes
medium,0.4980905673753422,1,strict,personalist,47.10199221773418,patrimonial,0.8,16.58791974385011,99.0909112057328,1968.1230671059236,,no
medium,82.43926884444718,0,lenient,personalist,39.563896752319124,patrimonial,0.8,22.152816174052266,22.08770309360316,517.3591630935148,,yes
medium,30.81682542302372,0,strict,personalist,65.32882254056224,patrimonial,0.8,37.712953422754666,64.1567461368185,367.6556130575487,,no
high,55.6446876169447,0,strict,personalist,56.01941613662945,patrimonial,0.8,80.04160849780479,33.92719494238685,692.3015659126677,,no
medium,92.66007970596743,0,strict,personalist,7.81692358735101,patrimonial,0.8,66.89421262067204,93.27240316762861,2102.8887135496943,,no
low,15.62223832155636,0,lenient,personalist,2.7163456298421984,patrimonial,0.8,4.019591984902147,34.74427117971185,1673.869136634714,,yes
